horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,escuela,semestre,rendimiento
4.7,94.8,8.0,6.0,4.4,6.1,0,2.3,0.707,20,A,2024-1,Excelente
10.5,79.3,5.9,8.2,8.8,4.2,1,1.5,0.879,20,C,2022-2,Excelente
2.0,67.8,4.1,8.5,6.9,1.1,0,2.2,0.233,38,G,2023-2,Regular
5.6,73.9,4.7,5.2,5.0,7.7,0,8.6,0.651,30,H,2023-2,Bueno
8.6,92.6,5.3,7.7,10.0,1.7,1,18.7,,36,D,2023-2,Excelente
4.3,37.6,5.5,8.8,0.6,6.2,0,0.5,0.396,36,b,2024-1,Regular
1.2,56.3,7.3,7.6,5.7,3.5,1,5.4,0.452,26,H,2024-1,Excelente
,61.6,6.8,8.0,3.2,5.2,1,6.8,0.836,26,F,2023-1,Bueno
2.7,80.4,8.6,10.2,5.6,1.0,1,3.0,0.788,22,C,2023-1,Excelente
4.6,35.2,5.2,7.7,8.0,2.2,0,31.6,0.346,32,E,2022-1,Regular
5.6,47.2,8.4,5.3,4.2,3.4,1,6.0,0.484,29,B,2023-1,Bueno
5.2,51.0,6.6,8.1,3.4,12.4,0,19.1,0.614,36,e,2024-1,Bueno
3.4,56.8,4.8,9.0,4.6,1.7,0,0.8,0.634,31,H,2022-2,Bueno
8.8,89.0,,8.0,10.0,0.5,0,7.8,0.758,22,C,2022-1,Excelente
5.8,63.0,1.9,7.3,5.5,9.5,1,2.3,0.392,30,H,2022-2,Bueno
6.0,52.4,7.7,4.1,4.5,2.4,1,1.0,0.231,41,D,2024-1,Regular
6.2,74.5,7.8,5.5,4.3,1.4,1,2.5,0.574,26,A,2023-2,Excelente
7.5,84.1,,9.8,5.0,11.7,0,1.3,0.493,29,H,2022-1,Regular
1.0,40.4,6.2,9.5,5.8,0.6,0,1.8,0.56,32,B,2023-2,Insuficiente
7.0,62.1,3.9,,1.7,2.3,1,14.3,0.266,39,G,2023-2,Insuficiente
4.3,34.5,4.1,,4.0,1.7,0,1.3,0.125,44,G,2023-2,Regular
5.5,88.3,6.2,7.8,9.4,3.9,1,0.6,0.832,27,F,2024-1,Excelente
8.3,62.4,6.8,4.2,7.3,1.6,1,3.2,0.64,25,F,2022-2,Excelente
3.7,83.4,10.0,6.4,9.1,1.5,1,5.2,0.834,21,C,2023-2,Excelente
6.5,77.9,6.9,7.5,4.9,5.4,0,5.0,0.487,36,B,2024-1,Bueno
,62.6,8.1,8.1,2.0,0.9,1,12.8,0.192,39,G,2023-1,Bueno
7.4,88.7,10.0,7.8,10.0,0.2,1,7.8,1.0,19,C,2024-2,Excelente
1.9,33.9,,,3.4,2.7,0,5.4,0.233,43,G,2022-1,Insuficiente
4.8,43.8,5.5,8.5,4.9,0.1,0,2.0,0.225,34,B,2024-1,Regular
3.3,56.2,5.1,5.7,5.6,12.5,1,1.7,0.451,28,B,2024-1,Bueno
3.8,75.4,1.4,7.2,3.3,1.3,1,1.2,0.385,32,E,2022-2,Bueno
4.7,63.6,,7.5,9.2,3.6,1,1.0,0.442,29,B,2022-1,Bueno
8.8,85.0,4.4,5.1,7.3,3.5,1,0.4,0.621,26,H,2024-2,Excelente
9.4,62.1,6.9,7.3,,2.4,0,0.9,0.259,25,F,2024-2,Excelente
4.0,76.3,7.2,5.8,7.6,2.3,1,2.4,0.895,28,A,2022-2,Bueno
5.9,72.3,5.9,6.9,6.5,4.4,1,0.4,0.648,27,F,2023-2,Bueno
6.0,50.4,8.7,7.3,7.1,9.3,0,1.9,0.763,26,F,2024-2,Excelente
5.5,46.9,7.3,7.8,0.0,1.7,1,57.5,0.489,30,E,2022-2,Regular
0.0,32.5,2.5,7.6,7.0,0.4,1,4.0,0.367,38,D,2023-1,Regular
5.3,72.9,,7.3,7.8,0.4,1,0.3,0.618,28,H,2022-1,Excelente
5.6,76.7,,8.7,2.1,2.3,1,9.0,0.44,32,B,2022-1,Bueno
8.3,61.1,3.0,9.3,5.1,0.4,1,1.9,0.541,32,B,2023-1,Bueno
8.6,0.242,6.8,6.0,4.0,1.2,1,7.8,0.405,35,B,2023-2,Regular
8.6,82.3,10.0,6.7,5.6,2.5,1,1.3,0.711,26,F,2023-1,Excelente
0.5,28.0,,8.4,3.3,2.4,0,0.9,0.116,37,G,2022-1,Insuficiente
0.0,65.8,4.9,6.5,5.4,8.3,1,3.8,0.407,34,E,2022-1,Bueno
6.4,82.2,6.4,7.3,6.9,1.2,0,1.5,0.845,25,A,2022-2,Excelente
4.0,53.6,5.5,7.7,,3.6,1,1.1,,40,G,2023-2,Bueno
,32.8,5.3,6.6,6.8,2.8,0,0.5,0.22,40,G,2023-1,Insuficiente
7.0,20.1,,8.3,6.8,0.8,1,6.9,0.435,36,E,2022-1,Regular
5.7,86.9,5.0,6.2,1.9,3.7,0,10.7,0.507,25,F,2023-1,Excelente
3.5,68.1,3.2,7.1,0.0,0.2,1,0.5,0.172,41,G,2024-2,Insuficiente
10.1,72.5,6.5,8.9,10.0,4.2,0,0.3,0.454,29,H,2023-1,Excelente
3.4,61.5,8.5,5.9,,7.5,0,6.9,0.434,34,E,2024-2,Bueno
7.1,49.0,5.2,5.8,8.4,3.2,1,2.2,0.722,24,F,2023-1,Bueno
5.0,41.8,5.4,7.4,5.2,6.3,1,30.3,0.32,35,G,2024-2,Regular
5.1,34.3,,6.1,2.7,2.4,0,1.9,0.167,38,g,2022-1,Insuficiente
5.1,41.7,8.0,7.3,4.3,2.7,1,4.8,0.391,29,B,2023-1,Regular
2.3,34.2,6.7,8.6,7.7,0.4,0,10.2,0.25,40,g,2023-2,Insuficiente
6.5,90.3,7.7,,9.8,1.5,1,1.5,0.727,25,A,2024-1,Excelente
3.2,44.7,4.7,6.3,3.1,2.0,1,1.2,0.109,40,G,2023-2,Insuficiente
8.2,0.816,4.2,5.5,4.8,0.8,0,3.4,0.298,38,B,2023-1,Bueno
7.2,75.4,6.1,7.3,2.7,0.5,1,1.9,0.052,33,B,2022-2,Bueno
2.2,71.5,68.0,7.0,8.1,1.3,1,1.7,0.575,26,H,2023-2,Excelente
4.6,42.2,,8.5,4.6,0.4,0,18.0,0.356,37,E,2022-1,Regular
7.6,71.9,8.1,,0.3,0.8,1,6.0,0.669,24,A,2023-2,Excelente
10.3,65.0,7.4,6.4,4.5,12.0,0,2.8,0.727,27,F,2022-1,Bueno
5.3,83.3,7.6,9.6,5.0,0.8,1,17.1,0.545,28,F,2023-2,Excelente
9.4,78.7,1.9,5.4,5.8,1.4,0,5.0,0.338,35,B,2024-1,Bueno
7.9,59.3,7.0,6.3,4.5,2.7,1,1.1,0.357,40,G,2022-2,Bueno
6.5,74.3,,7.1,0.2,7.3,1,2.1,0.343,41,D,2022-1,Insuficiente
12.5,89.5,3.2,8.2,8.4,0.5,1,3.6,0.666,28,A,2022-2,Excelente
0.0,64.6,5.4,5.7,6.4,1.8,1,9.6,0.173,34,D,2024-2,Bueno
5.4,51.1,,7.5,6.6,4.3,0,7.0,0.802,26,F,2022-1,Bueno
4.8,62.3,4.9,7.3,3.3,0.8,1,22.3,0.197,34,D,2023-2,Regular
6.8,76.8,5.1,7.8,5.2,0.4,0,1.4,0.715,26,F,2023-1,Bueno
8.3,82.3,3.8,,6.4,1.7,1,4.3,0.576,23,F,2022-2,Bueno
10.4,62.8,8.1,,9.7,3.7,0,3.8,0.808,22,C,2024-1,Excelente
8.4,76.1,5.1,6.9,3.4,0.5,1,2.0,0.804,24,F,2023-1,Excelente
3.1,32.1,2.3,7.5,5.0,0.8,1,0.5,0.098,38,G,2023-1,Insuficiente
7.0,34.3,4.0,,4.7,1.3,0,2.8,0.188,37,D,2024-1,Insuficiente
1.4,12.6,3.9,,6.5,2.6,0,10.3,0.226,41,G,2024-1,Insuficiente
3.9,89.8,9.7,6.4,7.0,7.8,0,0.3,0.613,29,H,2022-1,Excelente
3.5,75.6,6.9,5.8,,0.8,0,1.5,0.694,34,B,2024-2,Regular
2.2,42.8,,6.6,1.6,11.3,0,0.8,0.149,36,B,2022-1,Insuficiente
5.9,69.6,3.8,7.0,3.7,3.0,1,4.9,0.055,39,G,2022-2,Regular
2.7,62.5,4.6,5.6,3.8,0.4,1,11.6,0.334,34,E,2024-1,Bueno
8.0,62.3,,5.8,4.1,1.2,0,4.2,0.762,19,A,2022-1,Bueno
11.7,74.0,5.5,6.5,4.8,0.5,1,0.8,0.575,29,H,2022-2,Excelente
2.0,67.6,4.3,8.0,3.7,2.9,1,6.8,0.322,39,G,2023-2,Insuficiente
6.4,77.0,8.2,5.7,7.6,0.5,0,3.2,0.412,27,F,2023-1,Excelente
6.3,74.6,3.3,4.8,3.4,0.8,0,0.3,0.283,35,B,2023-1,Bueno
7.0,54.4,5.4,5.5,7.6,0.5,1,1.3,0.737,31,H,2022-2,Bueno
3.6,44.5,3.9,5.9,4.8,1.6,0,19.9,0.17,40,G,2023-2,Insuficiente
7.2,85.0,3.7,6.7,4.6,3.7,1,0.5,,26,A,2022-2,Excelente
5.4,89.3,8.6,8.8,8.0,0.2,1,12.0,0.791,19,C,2023-1,Excelente
6.6,86.5,4.2,7.3,5.0,3.4,0,13.7,0.064,39,D,2022-2,Bueno
8.2,50.7,6.3,8.9,6.1,21.956888763915163,0,0.3,0.576,33,B,2024-2,Bueno
,48.2,10.0,7.2,6.9,0.4,1,0.6,0.64,27,H,2024-2,Excelente
4.1,49.0,5.2,6.7,5.5,5.6,0,1.0,0.262,39,D,2024-1,Insuficiente
9.6,73.1,6.8,7.2,5.8,0.7,0,5.2,0.765,23,A,2022-1,Excelente
4.3,61.8,8.8,8.8,5.4,2.0,1,9.8,0.48,30,B,2024-1,Bueno
10.1,81.0,10.0,7.7,7.4,1.7,0,1.3,0.662,25,A,2024-1,Excelente
3.2,70.3,3.9,8.0,1.4,6.5,0,0.5,0.359,36,D,2023-1,Regular
5.6,75.6,,6.6,7.4,4.9,1,5.4,0.899,21,C,2022-1,Excelente
10.6,71.9,9.9,6.3,8.2,9.4,1,1.0,0.942,19,C,2024-1,Excelente
12.2,79.9,5.5,6.3,4.1,0.8,1,0.6,0.432,27,H,2022-1,Bueno
2.9,42.9,5.7,7.6,3.2,4.9,1,27.9,0.327,35,E,2022-2,Regular
5.0,45.6,4.9,6.7,2.2,2.6,1,3.4,0.584,29,B,2022-2,Bueno
6.0,59.2,7.0,8.7,4.1,2.7,0,2.8,0.208,36,D,2024-1,Regular
3.3,44.7,8.0,6.0,1.0,1.8,0,5.3,0.262,38,E,2023-2,Regular
2.5,44.2,4.7,8.5,1.8,1.2,1,27.7,0.361,40,D,2023-1,Insuficiente
4.8,61.7,3.6,6.3,10.0,3.7,1,3.5,0.791,23,A,2023-1,Excelente
6.4,32.9,1.4,6.7,4.9,0.4,0,5.7,0.172,38,D,2024-1,Regular
2.2,81.8,2.3,9.5,6.1,4.2,1,2.3,0.101,39,D,2023-2,Regular
0.9,73.4,2.2,6.9,6.9,0.5,1,0.6,0.363,36,D,2023-1,Insuficiente
8.7,83.0,6.5,7.7,9.2,2.0,1,2.2,0.681,24,A,2022-2,Excelente
11.0,70.2,7.5,6.0,5.1,1.6,1,2.3,0.894,20,C,2024-1,Excelente
9.1,72.9,,7.5,7.7,0.7,1,8.0,0.524,27,F,2022-1,Bueno
7.0,67.4,3.6,8.9,,0.1,1,0.3,0.458,32,B,2022-1,Regular
8.0,54.8,,8.4,3.1,2.7,1,10.1,0.284,38,B,2022-1,Bueno
2.7,97.6,7.5,7.9,8.3,0.1,1,3.4,0.946,19,C,2022-1,Excelente
7.8,54.4,6.6,8.6,5.3,2.7,1,0.3,0.657,23,A,2024-1,Excelente
9.2,68.5,,7.3,8.7,9.2,0,10.0,0.832,19,C,2022-1,Excelente
8.0,80.4,5.8,7.4,8.1,0.7,0,3.8,0.722,19,C,2024-2,Excelente
8.5,83.6,,5.4,8.2,2.6,1,1.9,0.437,30,H,2022-1,Excelente
0.0,0.705,4.2,6.6,4.7,6.8,0,14.6,0.181,43,G,2024-1,Insuficiente
4.9,0.775,8.1,5.5,1.4,4.7,1,4.6,0.095,33,D,2024-2,Bueno
2.3,84.9,6.5,6.0,5.1,2.7,1,1.5,0.59,27,H,2024-1,Excelente
5.3,64.3,8.1,5.9,6.8,4.1,0,1.8,0.664,23,A,2024-2,Excelente
8.1,79.5,6.4,7.9,6.4,2.7,1,3.3,0.583,26,H,2023-1,Excelente
5.8,63.4,5.7,8.4,0.0,3.7,0,1.5,0.205,35,E,2024-1,Bueno
6.9,22.1,1.5,7.7,1.5,4.2,1,3.6,0.189,39,G,2022-2,Insuficiente
6.1,87.0,5.7,6.5,10.0,5.1,1,0.3,0.864,20,C,2023-2,Excelente
4.5,48.9,8.7,7.2,5.2,0.1,1,1.6,0.244,38,B,2023-1,Excelente
8.8,65.7,4.8,6.8,4.8,1.5,1,1.1,0.697,29,F,2023-1,Bueno
5.5,53.2,8.3,6.5,5.7,2.7,1,0.5,0.139,39,G,2022-2,Bueno
3.5,77.1,6.6,5.6,4.4,2.1,1,19.3,0.228,34,E,2022-2,Bueno
5.9,32.7,2.6,9.1,3.2,1.2,1,2.6,0.299,41,G,2023-2,Insuficiente
0.9,35.9,5.0,4.7,,4.4,0,3.1,0.119,38,G,2024-2,Insuficiente
5.4,68.7,9.5,6.3,2.0,1.6,0,1.2,0.508,29,F,2024-2,Excelente
,89.9,7.1,8.2,7.5,1.6,0,0.8,0.624,28,F,2024-2,Excelente
3.4,65.0,7.6,6.8,1.3,1.5,1,1.4,0.593,24,F,2024-1,Excelente
7.9,79.1,5.3,7.5,8.2,0.3,0,2.4,0.461,23,A,2023-2,Excelente
1.1,79.4,3.9,7.2,3.1,9.1,0,2.8,0.121,37,D,2022-1,Insuficiente
8.3,71.1,7.5,6.7,3.6,5.8,1,10.7,0.297,30,h,2022-1,Excelente
0.2,77.0,7.0,9.6,4.3,0.1,1,0.7,0.556,26,H,2023-1,Bueno
3.5,39.7,5.6,7.5,0.7,1.8,0,2.4,0.085,39,G,2022-1,Insuficiente
8.5,67.0,8.5,8.9,3.2,0.2,1,0.7,0.34,33,B,2022-1,Excelente
4.6,86.0,6.5,6.6,6.7,1.8,1,0.6,0.881,26,A,2023-1,Excelente
3.6,64.1,4.3,8.4,2.9,1.6,1,5.9,0.175,42,G,2024-2,Bueno
6.1,53.6,3.5,8.0,3.9,9.1,1,3.5,0.04,42,G,2023-1,Regular
8.7,85.0,7.5,8.3,6.5,0.2,1,1.2,0.8,21,C,2023-1,Excelente
5.8,86.5,3.7,7.6,6.1,0.2,1,7.8,0.146,39,D,2024-1,Bueno
0.2,48.6,,5.5,5.9,0.5,0,12.0,0.259,39,D,2022-1,Regular
3.3,73.4,3.8,10.3,4.9,0.3,0,7.5,0.272,41,G,2022-2,Regular
,86.7,7.1,7.1,5.5,1.4,1,0.8,0.546,26,F,2024-2,Excelente
,62.4,,4.5,6.6,3.0,1,3.5,0.429,26,H,2022-1,Bueno
7.1,49.7,4.1,7.1,7.4,2.4,1,3.0,0.341,32,B,2024-2,Bueno
0.0,72.9,7.1,9.1,4.8,0.2,0,2.1,0.133,38,G,2023-2,Regular
,32.2,5.4,6.9,3.0,0.2,0,13.5,0.175,41,G,2024-2,Insuficiente
7.8,83.7,3.4,9.4,7.6,1.2,1,7.2,0.51,34,E,2024-1,Excelente
7.3,83.2,5.1,8.7,8.5,8.3,1,0.5,0.574,28,H,2022-2,Excelente
5.1,58.6,5.1,5.8,4.3,2.7,0,1.7,0.102,37,G,2023-2,Insuficiente
,56.3,,5.6,8.7,0.6,0,2.9,0.762,23,A,2022-1,Excelente
4.9,62.1,,,1.4,2.1,1,8.5,0.04,36,D,2022-1,Regular
6.3,90.0,2.3,7.9,9.2,2.1,1,8.3,0.927,16,C,2023-1,Excelente
5.6,41.6,5.5,6.4,4.5,0.6,0,2.1,0.604,28,F,2022-2,Insuficiente
5.4,50.6,7.1,7.6,6.2,12.1,1,0.7,0.315,41,G,2023-1,Bueno
8.2,54.8,8.9,7.4,1.7,4.0,0,0.3,0.926,22,C,2023-1,Excelente
4.2,91.9,8.2,5.0,6.8,2.5,1,4.2,0.884,21,C,2024-2,Excelente
6.8,93.0,,9.5,7.0,0.3,1,0.5,0.986,24,C,2022-1,Excelente
,90.0,10.0,9.2,6.2,2.2,0,8.8,0.77,19,C,2024-2,Excelente
6.3,78.3,6.9,6.5,2.9,2.7,1,0.3,0.546,27,B,2022-1,Regular
5.4,35.8,1.6,7.4,7.9,1.2,1,2.7,0.474,33,B,2023-2,Regular
5.3,47.8,6.9,7.4,5.1,0.5,1,3.1,0.427,27,F,2022-1,Bueno
0.0,56.8,3.7,7.3,5.6,0.4,0,7.0,0.194,40,D,2022-2,Regular
7.3,86.4,4.7,6.6,5.7,2.5,0,0.8,0.698,29,F,2024-2,Excelente
2.6,56.0,4.6,7.7,6.3,0.2,1,2.4,0.4,41,D,2024-1,Bueno
6.4,90.5,10.0,6.7,6.9,2.1,1,0.7,0.796,20,C,2023-2,Excelente
3.3,69.4,4.6,4.1,4.1,2.1,0,1.0,0.419,27,F,2023-1,Regular
10.0,83.5,6.1,,4.8,0.2,1,0.6,0.86,21,C,2024-2,Excelente
4.5,89.4,8.9,6.2,6.7,0.2,0,0.4,0.33,26,H,2024-1,Excelente
5.1,83.6,8.1,6.7,4.1,1.4,0,1.5,0.598,25,F,2023-1,Excelente
4.9,37.6,8.6,7.0,1.8,0.6,1,5.4,0.301,37,G,2023-1,Insuficiente
4.9,74.0,,6.1,6.3,0.4,1,0.3,0.362,35,B,2022-1,Excelente
7.2,88.8,7.8,7.2,8.0,0.6,1,3.9,0.931,20,C,2024-1,Excelente
8.3,88.7,4.5,6.5,5.3,2.3,1,3.8,0.622,25,F,2022-2,Excelente
5.3,25.8,4.8,3.7,3.9,5.3,0,35.8,0.138,38,D,2022-2,Insuficiente
10.8,35.0,5.1,6.8,0.0,2.5,0,13.7,0.676,35,B,2023-2,Bueno
7.1,81.9,8.9,6.6,2.3,2.6,0,2.7,0.558,28,F,2024-1,Excelente
8.9,90.7,7.6,6.2,6.4,5.4,0,0.3,0.848,18,C,2022-2,Excelente
,57.0,4.9,6.4,8.2,2.4,1,16.1,0.517,33,E,2024-2,Bueno
2.5,89.4,9.1,7.3,6.4,4.9,1,0.5,0.623,26,F,2023-1,Excelente
6.9,68.5,4.7,,6.0,1.3,1,12.7,0.447,26,H,2022-2,Bueno
7.0,37.9,2.1,6.7,1.6,3.4,1,15.6,0.232,41,G,2022-2,Insuficiente
4.9,56.7,,,4.9,0.1,0,3.9,0.378,37,G,2022-1,Insuficiente
,60.5,4.6,7.4,1.1,1.2,1,1.5,0.131,41,G,2024-2,Regular
3.8,36.9,4.8,4.8,2.5,2.4,1,3.6,0.355,32,B,2024-2,Insuficiente
3.1,71.4,5.7,7.3,1.3,1.6,1,17.7,0.126,40,G,2023-1,Insuficiente
2.0,47.3,4.5,5.8,3.9,2.1,1,13.6,0.428,31,E,2024-1,Regular
7.8,83.9,7.3,5.0,2.9,6.4,1,0.6,0.184,35,D,2024-1,Excelente
0.0,73.1,2.1,6.2,7.1,0.0,1,11.0,0.084,33,G,2022-1,Regular
8.7,65.8,7.7,7.1,1.8,2.2,1,2.2,0.543,23,F,2022-2,Excelente
2.6,40.0,4.0,8.0,3.5,6.0,0,2.9,0.218,43,G,2024-1,Insuficiente
7.6,74.5,9.4,7.5,8.6,2.9,1,2.5,0.874,15,C,2024-1,Excelente
5.5,67.8,6.7,8.3,9.3,1.9,1,0.4,0.472,29,H,2024-1,Excelente
3.5,67.2,,6.0,6.4,0.7,0,17.1,0.569,35,e,2022-1,Regular
0.3,38.1,8.2,7.2,2.6,2.1,0,11.6,0.116,39,G,2023-2,Regular
9.5,31.7,4.2,8.6,3.0,6.3,0,4.2,0.154,41,G,2024-1,Insuficiente
5.6,67.7,6.4,6.1,6.1,7.4,1,0.3,0.406,33,B,2022-2,Bueno
11.1,70.7,7.5,7.5,,1.2,0,2.1,0.756,29,A,2022-2,Excelente
6.3,87.4,,,5.1,0.0,1,12.0,0.3,39,G,2022-1,Excelente
2.2,81.8,8.9,9.6,5.7,0.4,0,6.8,0.449,26,H,2023-2,Excelente
3.2,50.5,,7.9,7.7,2.0,0,1.7,0.683,26,F,2022-1,Bueno
2.3,43.4,6.9,5.4,3.9,4.7,0,1.0,0.306,40,D,2024-1,Regular
5.8,64.1,5.2,8.5,3.9,4.0,0,1.4,0.324,35,E,2023-1,Bueno
8.3,76.8,6.4,7.6,6.5,1.5,0,3.8,0.715,24,A,2023-1,Excelente
8.0,62.4,,7.2,6.9,3.2,1,9.0,0.24,35,E,2022-1,Excelente
8.8,95.3,5.2,7.4,5.2,2.8,0,2.4,0.834,27,F,2023-2,Excelente
5.7,80.3,10.0,6.0,5.9,1.7,1,0.4,0.751,25,A,2022-2,Excelente
5.5,50.2,3.4,5.1,6.0,3.6,1,7.7,0.291,37,G,2022-2,Regular
10.2,34.8,,6.8,4.3,1.5,0,0.5,0.207,28,B,2022-1,Bueno
1.2,34.3,1.2,5.3,4.2,7.4,1,9.2,0.291,37,G,2023-2,Insuficiente
4.1,34.1,4.8,6.8,0.5,3.3,0,5.1,0.12,34,D,2024-2,Insuficiente
2.4,33.3,4.0,5.3,3.3,0.2,0,13.6,0.111,43,G,2024-2,Insuficiente
1.0,71.5,5.6,8.2,6.5,5.0,1,12.4,0.232,35,E,2023-2,Excelente
0.8,45.0,6.4,6.9,6.6,6.9,0,3.9,0.147,39,g,2024-1,Regular
6.1,55.2,9.0,6.9,6.6,1.8,0,1.5,0.677,29,F,2023-2,Excelente
5.1,54.7,6.4,6.4,6.8,1.7,1,0.5,0.269,33,E,2022-2,Regular
0.4,38.8,5.4,6.1,4.6,1.8,0,3.4,0.672,34,E,2022-2,Regular
4.6,44.8,5.1,6.2,6.6,3.2,0,19.9,0.067,43,G,2024-2,Regular
3.3,60.7,7.6,6.6,0.4,1.7,1,1.2,0.445,25,H,2024-2,Excelente
4.4,25.6,7.5,8.2,6.6,2.0,0,2.4,0.395,32,B,2022-2,Regular
6.7,57.7,2.4,7.4,2.4,4.9,1,10.3,0.339,37,D,2024-2,Insuficiente
7.8,45.1,5.1,7.0,3.6,0.2,1,2.5,0.415,33,B,2023-1,Bueno
3.7,62.4,8.9,8.6,8.0,2.1,0,8.5,0.086,30,B,2024-2,Bueno
5.6,70.6,10.0,6.1,9.8,2.3,1,2.1,0.677,18,C,2022-2,Excelente
5.1,21.8,4.3,5.0,3.6,2.7,1,7.8,0.183,42,G,2022-1,Insuficiente
3.6,56.3,4.1,10.0,4.9,0.5,0,5.0,0.273,39,G,2023-1,Insuficiente
4.4,64.0,6.5,8.0,4.4,2.3,1,4.6,0.366,34,B,2023-2,Bueno
9.8,54.5,5.9,9.4,10.0,1.3,1,1.3,0.456,30,B,2023-2,Excelente
3.9,64.6,5.1,6.2,3.1,0.9,0,2.2,0.486,31,E,2024-1,Bueno
10.5,56.4,7.7,6.7,1.3,3.7,0,1.4,0.374,29,B,2024-1,Excelente
5.0,49.2,8.7,7.0,5.2,0.8,0,36.2,0.144,39,D,2022-1,Bueno
7.1,83.1,5.8,6.5,4.2,3.4,0,2.5,0.589,30,H,2023-1,Excelente
7.1,54.3,8.3,5.6,6.2,1.3,1,0.4,0.57,30,F,2024-1,Excelente
4.5,42.2,4.9,9.0,9.2,2.9,0,4.1,,34,B,2023-2,Regular
4.3,85.2,10.0,6.2,4.8,1.6,1,0.9,0.745,23,A,2024-1,Excelente
7.2,94.8,9.1,7.4,5.9,2.8,1,9.4,0.532,27,F,2024-1,Excelente
3.5,46.4,6.3,7.6,6.0,1.1,1,15.3,0.36,29,E,2023-2,Bueno
5.1,84.7,1.8,9.0,5.9,0.2,0,22.8,0.156,38,D,2024-2,Regular
1.6,41.7,7.9,,5.4,0.4,0,0.7,0.429,34,E,2023-1,Bueno
6.8,42.0,,4.9,4.9,2.1,0,5.8,0.13,35,B,2022-1,Regular
1.6,28.0,,6.7,1.1,1.8,0,4.1,0.177,40,D,2022-1,Insuficiente
3.7,64.9,5.8,6.2,5.3,1.6,1,0.3,0.513,27,F,2022-2,Excelente
3.2,77.7,,9.5,8.7,4.6,0,22.3,0.395,34,E,2022-1,Regular
3.2,52.4,6.1,6.5,4.6,0.3,0,3.2,0.382,33,E,2024-2,Regular
4.9,93.2,5.4,8.8,8.2,2.2,0,0.3,0.819,24,A,2024-1,Excelente
1.2,83.6,1.8,7.1,2.4,2.4,1,1.2,0.152,30,E,2022-2,Bueno
6.3,59.2,6.1,5.8,5.5,6.0,1,4.5,0.565,26,F,2023-2,Bueno
8.4,82.7,10.0,5.3,8.6,3.7,1,1.5,0.849,26,F,2023-1,Excelente
10.6,72.9,8.3,4.0,7.4,1.1,0,1.0,0.601,22,A,2024-2,Excelente
4.1,77.6,7.2,8.7,7.2,4.3,0,7.9,0.653,26,A,2024-2,Excelente
4.7,38.3,7.0,6.7,6.3,8.2,0,0.3,0.476,33,B,2022-2,Regular
2.0,19.5,,7.7,4.6,1.3,1,8.6,0.159,36,D,2022-1,Regular
6.7,78.2,8.6,8.9,5.6,3.7,0,0.9,0.507,24,A,2024-2,Excelente
5.2,75.9,74.0,8.4,,3.5,1,3.7,0.556,27,H,2024-1,Bueno
4.3,69.0,7.7,,2.1,0.1,1,0.5,0.946,26,A,2023-1,Excelente
4.8,92.8,5.8,7.5,2.8,2.6,0,0.4,0.393,32,B,2022-1,Bueno
4.3,50.0,9.6,6.9,5.5,2.3,1,1.0,0.669,30,B,2022-2,Excelente
4.4,80.4,4.4,7.3,5.1,3.2,1,3.0,0.571,24,A,2023-2,Excelente
6.4,90.6,5.6,4.3,3.4,0.9,0,3.0,0.215,38,D,2022-2,Regular
3.4,84.1,5.4,7.4,8.4,7.1,1,0.9,0.677,27,A,2023-2,Excelente
2.8,82.9,5.7,6.3,4.9,0.0,0,5.3,0.478,31,H,2023-2,Bueno
7.2,78.0,8.6,,,5.2,1,6.2,0.244,34,B,2024-1,Bueno
3.4,53.5,8.5,6.9,7.7,6.7,1,6.8,0.685,27,A,2023-2,Excelente
0.0,94.0,3.1,5.4,4.7,7.4,0,2.1,0.493,35,E,2023-2,Bueno
4.6,56.3,,4.9,3.0,7.4,1,13.0,0.241,38,D,2022-1,Regular
3.2,72.1,4.8,6.4,0.3,8.1,0,10.4,0.159,37,G,2024-1,Insuficiente
1.9,71.2,,7.3,6.3,2.8,1,0.4,0.694,27,A,2022-1,Excelente
7.5,97.4,9.3,9.5,8.1,0.7,1,1.5,1.0,23,A,2024-1,Excelente
8.1,64.9,9.1,6.3,3.4,2.4,0,3.0,0.56,21,A,2024-1,Excelente
6.1,61.5,5.0,6.7,7.7,0.5,0,0.6,0.378,33,B,2023-1,Bueno
,34.2,5.0,5.7,5.0,4.6,0,4.2,0.377,33,B,2023-2,Insuficiente
5.3,50.0,8.7,5.9,6.7,3.0,1,7.2,0.258,39,D,2024-1,Bueno
8.1,50.0,5.7,4.1,8.9,3.5,1,3.2,0.516,25,A,2023-1,Excelente
8.6,39.2,4.8,8.0,10.0,6.9,1,14.3,0.309,35,D,2022-2,Regular
2.9,86.3,5.0,,4.1,0.2,1,1.7,0.455,29,F,2024-1,Excelente
5.8,45.2,4.7,6.0,0.9,0.0,1,3.0,0.104,39,G,2024-1,Insuficiente
6.4,93.4,5.7,6.7,6.3,1.1,0,0.3,0.74,20,C,2023-1,Excelente
3.2,27.1,6.5,,2.0,0.4,1,2.5,0.186,39,G,2023-1,Regular
1.8,86.1,8.7,7.0,7.5,0.6,1,0.9,0.603,26,H,2024-1,Excelente
,52.9,7.4,7.9,3.9,0.4,0,0.6,0.437,23,F,2024-1,Excelente
